id,cuisine
47554,spanish
30298,italian
23459,italian
2593,italian
7216,italian
35883,chinese
27039,irish
47957,italian
7815,greek
5270,mexican
10768,mexican
29740,russian
3068,mexican
29535,italian
7182,mexican
7796,indian
41409,mexican
39671,indian
28559,italian
32146,jamaican
23439,italian
31391,korean
42855,italian
11813,vietnamese
48272,italian
12263,chinese
2787,irish
16385,mexican
42523,french
26150,italian
17544,italian
29802,chinese
4294,thai
12696,moroccan
9075,italian
20159,greek
31282,indian
13057,italian
26814,mexican
23909,indian
27882,cajun_creole
43452,french
40246,brazilian
8493,mexican
13302,korean
25606,southern_us
14808,italian
40265,french
13155,italian
28097,mexican
32076,mexican
36969,italian
13698,southern_us
38513,southern_us
15605,irish
47688,french
22326,mexican
43488,cajun_creole
10245,italian
16145,french
9985,italian
37746,thai
41400,brazilian
26614,italian
5327,mexican
13015,italian
13811,chinese
10180,southern_us
8164,southern_us
47951,southern_us
42025,thai
10865,indian
16815,thai
1025,indian
42784,indian
18319,indian
34353,japanese
44922,french
16240,indian
29745,southern_us
2336,spanish
17294,southern_us
1449,southern_us
30410,indian
43341,italian
39594,chinese
8543,italian
27176,irish
36562,mexican
23285,greek
26787,vietnamese
6506,korean
8552,mexican
46196,french
22828,filipino
43621,indian
47602,british
14329,spanish
2924,thai
5741,brazilian
10485,indian
12878,indian
21771,indian
21059,british
4148,japanese
21537,greek
45452,italian
15489,italian
46585,mexican
18791,mexican
40072,southern_us
17587,thai
7758,mexican
2853,cajun_creole
18218,french
21720,mexican
20872,italian
22022,thai
17887,southern_us
11422,british
28294,southern_us
17435,italian
43716,greek
40489,korean
32770,spanish
16078,southern_us
46460,italian
12472,mexican
14100,italian
14120,chinese
40951,chinese
30897,mexican
16708,thai
13341,spanish
49029,chinese
14064,chinese
1668,mexican
28769,french
7239,italian
25963,cajun_creole
34427,southern_us
6520,korean
10300,brazilian
1232,indian
42870,moroccan
33802,japanese
46501,french
32949,british
4085,british
30682,thai
47315,italian
28249,jamaican
1084,chinese
25559,southern_us
30714,thai
13272,southern_us
6781,korean
43462,brazilian
8440,mexican
23799,greek
42977,vietnamese
20214,japanese
19527,indian
27604,italian
15134,japanese
21241,indian
3240,mexican
19794,mexican
37385,italian
5783,southern_us
30232,indian
26019,cajun_creole
48921,indian
20762,chinese
30226,italian
4783,indian
45445,italian
35042,indian
33632,southern_us
38332,jamaican
32651,jamaican
19338,italian
28320,french
1488,indian
33940,thai
2539,cajun_creole
29026,chinese
25889,indian
23589,indian
12933,korean
29127,spanish
3207,italian
45732,vietnamese
47696,jamaican
30481,japanese
45419,italian
11406,mexican
42319,italian
35370,vietnamese
42436,spanish
27895,filipino
1645,british
8787,italian
7461,mexican
29368,southern_us
29881,indian
32040,jamaican
7843,mexican
6254,japanese
7747,japanese
36361,southern_us
31378,vietnamese
27634,indian
48903,spanish
46841,southern_us
47660,greek
37772,italian
18485,southern_us
36815,mexican
45159,brazilian
30140,brazilian
5126,mexican
15363,brazilian
169,mexican
14652,italian
42988,chinese
26067,italian
22917,filipino
18652,italian
42035,french
39445,mexican
41203,southern_us
27623,indian
142,southern_us
27341,french
41923,french
49169,british
16288,chinese
9043,mexican
49711,southern_us
21753,cajun_creole
40211,indian
48168,french
29426,moroccan
45945,japanese
33165,mexican
40521,italian
21437,italian
47064,italian
47807,italian
32414,cajun_creole
11265,moroccan
27139,italian
39830,cajun_creole
36628,cajun_creole
42118,korean
5928,greek
37463,italian
36066,italian
16508,vietnamese
11464,french
17321,southern_us
5914,thai
19438,chinese
47580,indian
29886,british
35229,chinese
39538,mexican
10650,italian
48346,french
44205,greek
877,british
40408,italian
4172,french
1663,french
29813,southern_us
3292,thai
6288,irish
37606,chinese
26786,british
2040,mexican
38025,italian
10171,mexican
24997,chinese
21397,greek
1217,italian
38381,mexican
1409,italian
15901,southern_us
42619,japanese
38670,korean
13511,brazilian
45294,italian
41236,southern_us
33370,cajun_creole
9032,southern_us
26182,chinese
21629,thai
19518,cajun_creole
11588,mexican
3716,thai
47711,italian
47286,greek
28877,indian
40039,japanese
9224,southern_us
24373,mexican
45305,vietnamese
30758,vietnamese
48652,mexican
24586,french
26338,mexican
1670,jamaican
37582,italian
48132,french
46066,italian
34164,cajun_creole
66,mexican
11006,chinese
28726,mexican
13320,cajun_creole
6574,british
21779,korean
42114,thai
12197,mexican
35257,mexican
37169,italian
42169,korean
16124,southern_us
6352,mexican
47452,korean
7839,mexican
5569,indian
30849,french
25544,italian
4887,greek
11538,thai
35958,southern_us
31577,italian
12233,mexican
43454,mexican
26373,southern_us
43145,chinese
5308,indian
23614,chinese
36948,indian
12315,indian
30020,italian
19231,japanese
38534,moroccan
45750,southern_us
48778,thai
20026,cajun_creole
22978,filipino
26662,french
46218,chinese
39341,french
38395,chinese
18871,indian
12468,italian
13360,greek
22233,italian
30352,italian
13345,japanese
6330,mexican
12867,mexican
35225,french
33826,chinese
36993,indian
44847,chinese
10197,french
28737,italian
25095,chinese
14063,french
811,chinese
20335,french
30826,italian
4452,italian
30862,mexican
10282,french
47567,chinese
16553,russian
5045,korean
47528,indian
3979,italian
17254,mexican
6293,mexican
42706,southern_us
47432,cajun_creole
45496,italian
25936,mexican
46258,spanish
36625,vietnamese
4642,thai
35698,southern_us
19996,southern_us
10388,southern_us
36298,southern_us
43253,italian
1089,vietnamese
47,indian
257,mexican
16979,mexican
31697,korean
49012,mexican
7592,moroccan
44884,greek
41859,southern_us
9969,french
45041,italian
48098,thai
27238,mexican
4466,vietnamese
11350,southern_us
30506,thai
439,indian
4342,italian
47474,southern_us
25254,southern_us
18255,filipino
9547,chinese
3889,italian
26976,italian
19218,mexican
31837,chinese
27254,moroccan
26282,mexican
5443,spanish
11516,vietnamese
23265,chinese
49204,chinese
14502,greek
22711,italian
27402,mexican
4743,mexican
13632,japanese
46530,mexican
12173,french
44493,chinese
14241,italian
3151,french
17375,italian
26969,chinese
42219,irish
49466,brazilian
7994,mexican
16972,mexican
44688,irish
25657,italian
40806,chinese
10201,mexican
47124,japanese
24523,italian
34597,italian
32015,french
46696,thai
49239,italian
28501,italian
37207,southern_us
38224,cajun_creole
18565,filipino
46164,italian
4052,southern_us
28544,southern_us
10961,mexican
15916,french
36744,indian
41984,southern_us
48278,mexican
25010,italian
21242,italian
30310,italian
23801,southern_us
29614,greek
34667,southern_us
48159,indian
20747,japanese
44625,italian
7173,vietnamese
16676,indian
3667,vietnamese
36594,moroccan
26511,thai
19351,chinese
48982,mexican
27934,brazilian
22595,southern_us
7256,moroccan
4306,southern_us
41919,italian
23236,italian
7329,italian
38382,italian
42257,indian
17600,mexican
40730,vietnamese
1192,chinese
37189,chinese
2913,mexican
7118,italian
42223,italian
25690,filipino
8267,mexican
35989,chinese
774,mexican
23158,spanish
12071,italian
26537,french
49537,southern_us
19990,cajun_creole
27876,indian
20823,italian
31393,british
23239,chinese
21141,japanese
43585,moroccan
30493,mexican
42985,russian
31089,mexican
46974,cajun_creole
40018,spanish
28153,french
10967,chinese
14240,mexican
24871,chinese
16258,jamaican
28001,british
49299,southern_us
47808,indian
37960,italian
34733,filipino
48741,chinese
10230,southern_us
46275,southern_us
17152,mexican
36201,italian
16907,french
3244,italian
11434,southern_us
22402,cajun_creole
26624,chinese
21558,indian
4847,thai
17174,indian
21995,indian
27335,cajun_creole
14696,cajun_creole
48923,mexican
32508,italian
36585,italian
15904,chinese
19319,french
17017,mexican
35561,vietnamese
45518,french
6489,chinese
14423,mexican
26068,brazilian
32687,thai
18684,chinese
25918,vietnamese
35353,french
37689,italian
32830,filipino
6984,cajun_creole
29526,russian
42546,french
30742,italian
38469,italian
6678,thai
17413,mexican
20110,chinese
43229,mexican
27133,filipino
48411,cajun_creole
11098,italian
18024,southern_us
22540,southern_us
1013,jamaican
35057,greek
20177,french
26323,indian
4227,french
34461,southern_us
4540,french
36457,british
37262,mexican
16041,cajun_creole
25790,russian
26546,irish
5295,mexican
26689,chinese
11129,italian
42373,greek
15183,italian
20054,italian
22088,italian
26034,mexican
7442,mexican
39855,chinese
16795,moroccan
45938,mexican
21187,italian
24985,greek
19293,southern_us
35190,french
48511,indian
24429,french
16069,italian
46173,indian
33861,indian
17499,italian
29095,french
27355,indian
23,mexican
14299,italian
15939,thai
26371,thai
1544,greek
15996,southern_us
28808,moroccan
28521,thai
22276,thai
45421,thai
1388,indian
16838,southern_us
4167,chinese
19525,japanese
9051,italian
13537,korean
34265,italian
28948,french
11263,cajun_creole
42791,southern_us
37584,cajun_creole
49538,moroccan
20135,mexican
46558,vietnamese
9349,british
10859,southern_us
9623,southern_us
3610,italian
29537,chinese
35360,mexican
22957,mexican
39629,irish
15631,indian
24105,italian
15747,jamaican
48668,french
46662,japanese
38318,thai
48588,italian
44549,mexican
37552,cajun_creole
19931,indian
23871,cajun_creole
23762,thai
25303,chinese
11340,thai
13980,moroccan
7656,italian
47486,italian
22621,greek
9479,mexican
13281,mexican
22624,korean
27542,italian
5778,mexican
48800,chinese
744,mexican
27747,jamaican
15511,mexican
39843,italian
40129,cajun_creole
2236,southern_us
42882,italian
2860,italian
12167,italian
44860,japanese
38237,irish
27239,spanish
20091,indian
24091,italian
13303,italian
17,italian
16887,french
31862,moroccan
14437,british
35092,mexican
47641,british
10067,greek
15037,italian
20058,mexican
16841,british
35002,thai
17689,mexican
13224,mexican
18356,cajun_creole
10950,irish
37642,indian
1801,chinese
36059,japanese
5105,italian
18460,greek
26501,greek
31066,japanese
15589,french
5933,italian
31444,mexican
42571,filipino
10448,vietnamese
11830,italian
7223,vietnamese
46537,italian
27269,vietnamese
44139,italian
11162,southern_us
38781,moroccan
25429,greek
3987,french
3063,spanish
392,thai
656,russian
28508,russian
42332,mexican
41775,thai
14167,indian
1555,thai
24872,indian
40323,indian
28209,greek
8772,greek
33557,cajun_creole
15016,mexican
14866,mexican
1638,french
37006,southern_us
29914,chinese
797,indian
4209,italian
34027,southern_us
15378,spanish
25802,brazilian
21683,italian
30958,thai
5558,mexican
29792,chinese
35869,greek
24364,italian
35401,mexican
1820,cajun_creole
22651,southern_us
39614,southern_us
41834,french
21043,moroccan
14615,thai
47588,indian
38983,moroccan
31441,british
33455,thai
25078,indian
14162,vietnamese
14603,chinese
40713,vietnamese
43872,mexican
29222,spanish
37701,chinese
33720,spanish
43660,irish
44613,italian
12178,southern_us
45641,italian
42803,mexican
47145,indian
21925,indian
17233,italian
28029,brazilian
2601,italian
45781,korean
37326,italian
46034,italian
12813,southern_us
29934,chinese
29247,italian
48076,italian
11352,russian
42956,japanese
32918,southern_us
607,french
7801,korean
45246,french
31901,italian
20449,southern_us
19367,japanese
41457,chinese
12159,moroccan
48164,italian
48884,irish
33137,southern_us
23778,italian
17154,italian
49078,italian
11125,french
4280,chinese
33377,italian
15884,korean
44340,greek
25351,chinese
23271,jamaican
36191,indian
48074,chinese
47618,indian
20153,cajun_creole
40548,french
22858,chinese
6224,italian
31972,mexican
4190,mexican
22066,korean
45809,chinese
16888,italian
41177,italian
2585,indian
34835,french
27465,southern_us
32614,cajun_creole
23845,indian
8345,italian
15313,jamaican
36741,southern_us
6845,mexican
24184,korean
10632,italian
46732,thai
7328,vietnamese
37610,southern_us
39472,southern_us
26291,southern_us
30621,mexican
5188,italian
29760,chinese
45337,french
31663,southern_us
3965,chinese
19981,spanish
23268,french
39421,indian
19286,french
33493,italian
18035,japanese
19669,filipino
6073,mexican
10457,italian
24605,korean
37873,chinese
3753,spanish
8218,mexican
28513,italian
40161,southern_us
35777,indian
38159,italian
20380,italian
20309,italian
22178,chinese
44534,southern_us
36812,french
771,british
14453,cajun_creole
37861,mexican
40670,spanish
33687,thai
11720,italian
41612,mexican
27089,southern_us
18732,mexican
46522,korean
44217,filipino
10202,indian
40090,vietnamese
9314,chinese
38428,irish
25439,french
39775,mexican
13463,thai
21501,chinese
47894,mexican
6270,italian
37860,french
21988,brazilian
7205,greek
12797,italian
45258,british
30940,italian
9264,cajun_creole
14576,mexican
28890,irish
20128,italian
7330,mexican
20464,italian
19619,brazilian
37972,filipino
41015,italian
47310,greek
27652,italian
42503,italian
19581,italian
20539,italian
13159,filipino
45674,french
25381,moroccan
17734,chinese
15502,mexican
1949,french
7784,thai
23870,french
42,chinese
34881,jamaican
2680,irish
10299,italian
3737,mexican
42343,chinese
21785,italian
8581,cajun_creole
42710,indian
16804,mexican
37626,irish
48805,mexican
2746,chinese
24899,mexican
25649,japanese
6723,filipino
34402,indian
3080,japanese
26264,southern_us
37408,mexican
117,southern_us
34481,mexican
43553,italian
39747,chinese
30499,french
19980,indian
32277,thai
36165,chinese
2649,cajun_creole
17428,mexican
31069,korean
26188,italian
8944,italian
2473,southern_us
14931,italian
21552,moroccan
13444,mexican
46119,spanish
37942,mexican
32162,chinese
36605,indian
48647,filipino
12709,mexican
1405,indian
34269,southern_us
31633,french
29169,cajun_creole
10732,thai
40433,chinese
30014,italian
48847,mexican
26587,cajun_creole
36983,french
34931,greek
4244,mexican
16864,southern_us
17047,southern_us
34698,mexican
44532,chinese
23604,italian
27463,vietnamese
34501,italian
13649,irish
988,mexican
27926,mexican
40240,mexican
18053,filipino
22028,filipino
39276,italian
39745,indian
30015,italian
22494,mexican
12204,mexican
43428,mexican
45026,italian
28904,mexican
25853,chinese
25684,southern_us
31720,british
9748,indian
34476,korean
32266,southern_us
46371,thai
27590,mexican
38339,mexican
18848,moroccan
14586,italian
32960,indian
16071,southern_us
4465,mexican
11751,mexican
17484,french
12431,indian
14316,mexican
350,italian
8350,italian
8150,mexican
12811,thai
29552,chinese
15059,italian
30181,indian
5940,mexican
3558,french
1301,vietnamese
36040,southern_us
17620,vietnamese
34863,mexican
22221,indian
43531,british
29487,italian
38609,french
35173,mexican
21574,korean
17311,chinese
24821,japanese
9045,japanese
41741,italian
37423,moroccan
32994,filipino
1745,british
48841,italian
44365,italian
48137,mexican
32281,french
28754,mexican
8846,southern_us
9325,greek
23826,mexican
3729,italian
32854,jamaican
24634,mexican
35683,chinese
41237,chinese
14264,french
14540,french
34479,indian
43676,moroccan
4334,italian
45219,french
38586,italian
18898,italian
9186,southern_us
23776,chinese
12057,mexican
7286,italian
17178,korean
29828,indian
39864,chinese
45033,filipino
5234,southern_us
5148,mexican
17511,southern_us
11619,southern_us
18537,spanish
8098,french
665,italian
3284,italian
33577,jamaican
582,italian
23054,mexican
1107,thai
44356,brazilian
11102,mexican
10639,italian
32597,mexican
3225,vietnamese
10069,italian
1725,italian
22430,chinese
11695,mexican
1996,italian
4363,italian
22108,vietnamese
24945,cajun_creole
18023,indian
38926,italian
47046,japanese
10334,italian
47439,british
6390,mexican
25613,british
941,indian
23577,indian
37256,indian
23274,italian
5266,thai
15242,italian
10095,italian
6494,southern_us
18939,cajun_creole
9909,mexican
37592,southern_us
45816,french
5794,italian
48883,cajun_creole
22861,italian
30746,mexican
43915,southern_us
15762,greek
2193,filipino
22184,indian
18771,spanish
39251,southern_us
33808,japanese
31324,italian
23025,korean
6685,mexican
8806,french
45128,indian
47906,mexican
16457,irish
41292,italian
11479,mexican
31614,vietnamese
12477,french
23867,greek
5114,italian
48589,russian
20323,italian
24453,russian
10894,moroccan
22331,korean
39611,mexican
43758,japanese
3677,italian
9868,mexican
7365,spanish
36795,japanese
47681,italian
9738,southern_us
1975,japanese
21202,filipino
7444,irish
35829,italian
4093,mexican
14822,italian
21688,chinese
38816,cajun_creole
27283,french
7176,chinese
24786,thai
34405,southern_us
635,thai
7364,greek
23908,southern_us
35214,thai
49205,spanish
18914,southern_us
15346,italian
23098,mexican
46704,southern_us
11788,italian
41012,italian
34837,italian
5497,southern_us
13835,southern_us
39134,jamaican
42029,italian
12570,indian
27268,mexican
23854,italian
45995,italian
4377,french
18561,irish
11215,cajun_creole
45362,french
24466,french
36425,indian
48902,korean
11196,italian
6030,italian
37762,cajun_creole
29460,mexican
45798,vietnamese
31388,british
37731,moroccan
18867,greek
9122,italian
17542,russian
22349,jamaican
44970,southern_us
35984,chinese
30711,french
30977,mexican
12105,southern_us
22538,italian
31376,southern_us
7125,greek
16878,thai
26002,british
35469,cajun_creole
20587,indian
41172,italian
46381,thai
22031,french
45673,southern_us
6003,cajun_creole
9798,mexican
19125,italian
1932,indian
9091,italian
42088,russian
22797,southern_us
30950,southern_us
31545,chinese
31409,brazilian
32783,russian
3096,southern_us
40650,cajun_creole
3133,chinese
12746,italian
26859,italian
7415,moroccan
25636,southern_us
45735,thai
2629,mexican
18969,korean
24320,mexican
43959,indian
20094,italian
47316,italian
30590,japanese
4974,cajun_creole
26792,filipino
27920,thai
30368,mexican
37035,greek
49117,italian
12891,mexican
7148,moroccan
22433,thai
14863,southern_us
15255,mexican
18172,chinese
34497,korean
16484,indian
23341,korean
30034,korean
11474,mexican
28817,mexican
32402,mexican
2511,cajun_creole
12043,brazilian
33713,mexican
19924,mexican
768,italian
38569,vietnamese
19134,mexican
29710,japanese
5489,mexican
1535,southern_us
11779,cajun_creole
42927,mexican
19975,italian
44318,mexican
5063,mexican
20722,french
7340,italian
38333,french
18475,jamaican
28125,southern_us
7617,italian
9674,italian
41087,italian
15430,russian
38896,moroccan
42133,chinese
19220,indian
1576,mexican
4293,mexican
8292,spanish
9704,mexican
2675,southern_us
1664,moroccan
4488,southern_us
46837,cajun_creole
42167,korean
46449,cajun_creole
26984,italian
26665,indian
40053,greek
10691,southern_us
47916,italian
10955,italian
13514,chinese
22487,italian
34831,southern_us
23650,thai
34852,irish
28749,indian
5536,italian
30894,mexican
2366,japanese
17105,indian
15327,chinese
41887,greek
5920,british
32376,italian
27864,indian
10361,italian
20878,italian
25461,mexican
14051,southern_us
44849,cajun_creole
1541,southern_us
908,southern_us
12059,italian
19464,southern_us
6120,indian
34498,mexican
16666,mexican
19118,vietnamese
1484,korean
47998,southern_us
30282,cajun_creole
28974,chinese
16893,mexican
49223,russian
35482,italian
29500,italian
26270,italian
21551,southern_us
18571,russian
4144,indian
8436,filipino
24343,indian
5706,chinese
34003,mexican
31332,italian
30861,southern_us
25779,irish
5531,southern_us
9085,italian
14711,mexican
31632,mexican
38002,indian
4562,italian
26604,southern_us
21800,cajun_creole
25844,italian
6113,brazilian
48105,french
26886,korean
30639,italian
41040,mexican
35359,japanese
40971,british
26403,filipino
45138,southern_us
27629,korean
16379,italian
39698,italian
43697,mexican
12935,greek
30260,southern_us
27705,chinese
30896,italian
33072,vietnamese
18562,southern_us
27340,french
39247,italian
35549,vietnamese
17226,moroccan
42827,chinese
48490,british
38311,korean
17539,russian
10841,french
13689,thai
5138,italian
18428,jamaican
47495,mexican
3844,russian
41911,southern_us
28558,southern_us
37652,southern_us
43320,greek
3265,indian
30471,japanese
37488,cajun_creole
46154,southern_us
17884,spanish
41232,french
18734,filipino
13743,indian
36343,greek
7030,italian
24613,mexican
38710,french
12280,italian
29996,southern_us
27749,french
8235,italian
2938,mexican
47824,filipino
21818,japanese
10005,korean
27040,mexican
48042,italian
18261,italian
44149,japanese
17768,irish
17698,mexican
1200,filipino
17410,italian
12595,mexican
48891,italian
17784,southern_us
11882,italian
38280,mexican
480,spanish
26355,mexican
45386,italian
42955,italian
31678,mexican
4506,southern_us
44155,southern_us
11633,vietnamese
21253,british
46025,french
10314,mexican
46874,indian
38432,italian
48935,british
2490,mexican
8591,cajun_creole
26318,chinese
37469,french
4102,southern_us
15647,chinese
9121,southern_us
7929,vietnamese
38228,mexican
14957,thai
18414,irish
5231,vietnamese
33604,irish
12735,italian
19523,southern_us
7853,french
33163,british
5630,italian
35049,italian
7965,italian
39821,vietnamese
27157,italian
28318,japanese
11275,korean
4034,spanish
37380,southern_us
3470,italian
701,thai
37996,spanish
10483,chinese
18610,italian
42759,mexican
11426,southern_us
44136,french
24261,french
8985,french
28040,indian
31071,italian
6453,southern_us
48762,greek
36159,chinese
21417,italian
26451,french
19979,mexican
44803,southern_us
35560,indian
39937,chinese
6593,italian
31735,irish
13153,brazilian
1411,filipino
31664,italian
32101,thai
33367,mexican
46628,korean
32747,italian
2377,thai
14640,mexican
48493,moroccan
6752,mexican
17519,cajun_creole
45167,chinese
5975,greek
28189,cajun_creole
37891,mexican
31530,french
22880,french
41020,chinese
32047,mexican
30877,french
6700,irish
34641,spanish
25706,irish
35164,cajun_creole
10066,italian
11681,british
40920,moroccan
43481,mexican
33705,moroccan
46679,vietnamese
17635,southern_us
6235,chinese
49572,southern_us
14373,southern_us
25511,british
47652,italian
24214,french
40625,italian
20447,mexican
13533,mexican
10195,brazilian
27795,greek
23014,chinese
7561,greek
23812,mexican
24952,cajun_creole
41557,chinese
15847,french
20202,indian
16301,chinese
27106,italian
5037,mexican
15253,italian
22270,southern_us
39918,filipino
11398,italian
44174,indian
8231,italian
34639,spanish
33855,cajun_creole
14041,japanese
37934,indian
6104,italian
27251,italian
47206,italian
46137,mexican
31102,thai
33073,mexican
4661,jamaican
25610,italian
31029,southern_us
23440,southern_us
42385,italian
45895,french
34229,greek
31486,indian
47198,mexican
23006,korean
14166,vietnamese
12425,spanish
46583,french
20880,chinese
13762,french
47701,italian
26679,italian
7296,mexican
8520,mexican
34428,korean
40138,indian
1967,mexican
12854,southern_us
12646,indian
40178,mexican
16990,spanish
172,italian
28381,mexican
41826,spanish
36860,italian
20795,indian
6626,filipino
20589,southern_us
4024,moroccan
34359,indian
29651,chinese
49442,japanese
5049,cajun_creole
1337,mexican
29433,mexican
10717,southern_us
15957,mexican
20499,southern_us
38018,mexican
18150,italian
46524,italian
40473,french
21554,mexican
42695,mexican
48951,italian
46544,southern_us
8376,mexican
33109,thai
41448,cajun_creole
11784,greek
36889,mexican
47140,thai
16207,italian
4708,vietnamese
9630,italian
43778,chinese
5540,italian
33015,moroccan
32258,italian
49287,vietnamese
36720,cajun_creole
14956,indian
36140,mexican
31818,moroccan
15827,filipino
16331,cajun_creole
39064,french
17103,chinese
42799,japanese
46829,irish
39560,chinese
19496,french
23809,southern_us
4056,indian
1214,italian
27520,chinese
28815,mexican
38950,italian
9720,italian
16896,french
23108,southern_us
44539,french
45542,mexican
10080,italian
10467,italian
29668,southern_us
6948,korean
18308,moroccan
41138,southern_us
35252,chinese
45559,mexican
45169,mexican
22539,greek
14601,italian
46738,korean
36644,mexican
18064,indian
12989,irish
29125,indian
10810,mexican
39796,filipino
30688,vietnamese
25386,british
5550,italian
26998,mexican
30398,italian
40333,greek
24265,korean
18953,southern_us
24287,italian
36631,korean
33500,mexican
9719,cajun_creole
18589,southern_us
25430,spanish
48525,italian
4337,british
30578,spanish
18333,mexican
7556,french
13108,mexican
30208,southern_us
23114,cajun_creole
46118,japanese
37800,italian
3390,mexican
7445,italian
34030,chinese
40358,chinese
40028,brazilian
45708,chinese
7393,french
3619,italian
29848,southern_us
25705,greek
25919,greek
4874,cajun_creole
47709,southern_us
30281,italian
16044,french
1353,italian
1339,chinese
48060,mexican
12829,southern_us
24191,mexican
3859,italian
10744,chinese
45958,southern_us
9028,korean
45733,irish
21752,indian
21085,filipino
45884,italian
22860,mexican
39506,southern_us
25569,irish
36896,irish
33018,cajun_creole
15341,japanese
18983,cajun_creole
5885,italian
18704,korean
31610,chinese
3401,thai
